iter	RMSE
0	14.93570486
1	14.55291416
2	14.1990914
3	13.8554902
4	13.51594877
5	13.22637018
6	12.91322079
7	12.57913232
8	12.2850078
9	12.03651474
10	11.81200197
11	11.57458168
12	11.31775349
13	11.09480787
14	10.88551848
15	10.67084615
16	10.46274933
17	10.25631568
18	10.09930042
19	9.915480831
20	9.700270926
21	9.529573637
22	9.373905996
23	9.205373577
24	9.06275843
25	8.928993199
26	8.826844429
27	8.705810958
28	8.610936466
29	8.506345493
30	8.389646341
31	8.297032536
32	8.154105436
33	8.032907852
34	7.906816547
35	7.817419152
36	7.736207253
37	7.641362341
38	7.560017968
39	7.45433052
40	7.382260986
41	7.294436547
42	7.209862462
43	7.145133711
44	7.085498265
45	7.027443728
46	6.946222502
47	6.891612781
48	6.825915019
49	6.77590716
50	6.705473351
51	6.655091051
52	6.596187716
53	6.536365623
54	6.499388135
55	6.439678476
56	6.403014712
57	6.356396005
58	6.315977422
59	6.279744599
60	6.254856334
61	6.211610335
62	6.184119884
63	6.128929357
64	6.092799469
65	6.063032861
66	6.048100659
67	6.013941576
68	5.992941357
69	5.9598293
70	5.941517372
71	5.923964787
72	5.898283726
73	5.885382491
74	5.859171375
75	5.835351221
76	5.817943245
77	5.792000726
78	5.777258108
79	5.7606765
80	5.737401107
81	5.71332938
82	5.698920349
83	5.678599959
84	5.664408904
85	5.640880509
86	5.625148147
87	5.5963529
88	5.577270235
89	5.552663813
90	5.530814883
91	5.512569113
92	5.508676175
93	5.491771264
94	5.483794375
95	5.466056008
96	5.458867199
97	5.447495552
98	5.439680071
99	5.429441142
100	5.417363404
101	5.403784683
102	5.389197773
103	5.379268987
104	5.369969603
105	5.360905733
106	5.349522822
107	5.333803729
108	5.318717683
109	5.304085214
110	5.289907894
111	5.275320743
112	5.275075724
113	5.261431696
114	5.249754549
115	5.243909458
116	5.237505594
117	5.231570207
118	5.222390919
119	5.214192357
120	5.209091873
121	5.196992267
122	5.193309556
123	5.182589623
124	5.176574465
125	5.167407818
126	5.164611915
127	5.161048668
128	5.161810105
129	5.159285954
130	5.159516145
131	5.154585241
132	5.146883348
133	5.142119171
134	5.136853257
135	5.136304599
136	5.125158407
137	5.126504395
138	5.122169786
139	5.122671392
140	5.111189919
141	5.099053985
142	5.095525706
143	5.09401412
144	5.087420112
145	5.085401541
146	5.079203616
147	5.078969522
148	5.072431223
149	5.070540032
150	5.063600552
151	5.061611719
152	5.048905569
153	5.04656371
154	5.03851742
155	5.039444655
156	5.038696234
157	5.02806367
158	5.027136566
159	5.015978984
160	5.006788947
161	4.998540667
162	4.99387835
163	4.991754289
164	4.992242283
165	4.988611201
166	4.986141414
167	4.985171012
168	4.984187866
169	4.975414123
170	4.974410294
171	4.973251564
172	4.970606339
173	4.969751385
174	4.961959206
175	4.958287135
176	4.955214003
177	4.954402193
178	4.945721349
179	4.938078852
180	4.936774195
181	4.928986321
182	4.928775569
183	4.928158408
184	4.927500393
185	4.921332485
186	4.923124337
187	4.914313247
188	4.904375497
189	4.899583487
190	4.899128766
191	4.89087263
192	4.883716578
193	4.875532686
194	4.869876871
195	4.869544705
196	4.867824663
197	4.869942256
198	4.866846907
199	4.855034535
200	4.854429227
201	4.850135672
202	4.850264101
203	4.841843827
204	4.841416063
205	4.837418681
206	4.83771099
207	4.837257066
208	4.827788968
209	4.82411735
210	4.823745572
211	4.822809
212	4.816574283
213	4.816228635
214	4.814061
215	4.80594571
216	4.805940854
217	4.801871157
218	4.80152561
219	4.794497609
220	4.78779556
221	4.783086716
222	4.778249695
223	4.778275917
224	4.778803093
225	4.770265433
226	4.767906738
227	4.767631165
228	4.767369983
229	4.766162306
230	4.765913902
231	4.763704536
232	4.759535781
233	4.754398878
234	4.750129905
235	4.742466036
236	4.742212085
237	4.732094639
238	4.730190364
239	4.724891877
240	4.725383385
241	4.722579394
242	4.722295886
243	4.718893409
244	4.716773286
245	4.715054184
246	4.710088386
247	4.706216915
248	4.706041722
249	4.705875097
250	4.698637324
251	4.697458804
252	4.697310915
253	4.698463337
254	4.695442437
255	4.69192526
256	4.683460403
257	4.681471127
258	4.677491207
259	4.674899014
260	4.675502624
261	4.676012408
262	4.670502075
263	4.666935583
264	4.663271903
265	4.663037938
266	4.656429513
267	4.652272965
268	4.652207102
269	4.643773206
270	4.640679996
271	4.641132927
272	4.639184262
273	4.631709109
274	4.62775141
275	4.622663951
276	4.621101241
277	4.617743231
278	4.61411602
279	4.613595861
280	4.612712996
281	4.605343906
282	4.605185388
283	4.598395916
284	4.59893157
285	4.599457827
286	4.59221795
287	4.592055495
288	4.590297416
289	4.587781462
290	4.586804661
291	4.577369746
292	4.574560495
293	4.574521552
294	4.571952245
295	4.567475448
296	4.561183009
297	4.560935777
298	4.558197707
299	4.547603199
300	4.547755933
301	4.547626678
302	4.544756893
303	4.542539713
304	4.542885287
305	4.539547606
306	4.539444589
307	4.537716266
308	4.537592347
309	4.537069458
310	4.54024661
311	4.535262033
312	4.534658756
313	4.531392405
314	4.528448435
315	4.525767281
316	4.523722745
317	4.520327531
318	4.518884873
319	4.514974356
320	4.512150713
321	4.511072961
322	4.51123507
323	4.50836031
324	4.508308939
325	4.507525367
326	4.506462525
327	4.502873858
328	4.497327881
329	4.500300921
330	4.498723355
331	4.498876582
332	4.497062636
333	4.497966294
334	4.497951496
335	4.497728803
336	4.495049077
337	4.495361206
338	4.495836856
339	4.492607214
340	4.492524766
341	4.492073994
342	4.491081282
343	4.486456186
344	4.485171965
345	4.48554374
346	4.485468998
347	4.477148474
348	4.469390397
349	4.462606178
350	4.462603855
351	4.459088613
352	4.459097229
353	4.455602492
354	4.45307118
355	4.446473403
356	4.44650698
357	4.446536815
358	4.445159177
359	4.4416685
360	4.436097206
361	4.433651096
362	4.431408533
363	4.428430072
364	4.427124519
365	4.426744444
366	4.426534765
367	4.422702258
368	4.420840701
369	4.421355858
370	4.421332989
371	4.419584677
372	4.418354156
373	4.417107246
374	4.415402852
375	4.412993193
376	4.413041752
377	4.414137306
378	4.413535966
379	4.413222155
380	4.41124329
381	4.411672498
382	4.408483454
383	4.406278904
384	4.402711011
385	4.402672852
386	4.401221135
387	4.401034028
388	4.398427283
389	4.39380656
390	4.391191642
391	4.387505076
392	4.384695344
393	4.379270489
394	4.378724287
395	4.379768329
396	4.378173716
397	4.378726416
398	4.378671328
399	4.377628522
400	4.372953839
401	4.372936592
402	4.36876575
403	4.37002825
404	4.368218313
405	4.366955569
406	4.365586211
407	4.36599969
408	4.361357424
409	4.361880646
410	4.361790806
411	4.361775258
412	4.361401539
413	4.360844447
414	4.358541609
415	4.358649756
416	4.357174869
417	4.355933635
418	4.351588297
419	4.350783613
420	4.352301495
421	4.352289103
422	4.352467243
423	4.3507444
424	4.349289657
425	4.347272957
426	4.348437528
427	4.346598281
428	4.344165089
429	4.340283393
430	4.339247273
431	4.336154417
432	4.333548801
433	4.331880321
434	4.331355449
435	4.329953622
436	4.32816395
437	4.328210989
438	4.324954751
439	4.324224726
440	4.323278181
441	4.322899024
442	4.321807017
443	4.323311821
444	4.320472687
445	4.316193794
446	4.314730379
447	4.31252261
448	4.312893878
449	4.312985572
450	4.311368942
451	4.309847299
452	4.306699557
453	4.306690242
454	4.305647486
455	4.302557686
456	4.302608464
457	4.301305829
458	4.301872414
459	4.301444595
460	4.301449268
461	4.29972026
462	4.299137471
463	4.299143293
464	4.299791607
465	4.298763157
466	4.297063752
467	4.296496791
468	4.294844447
469	4.294833251
470	4.292534285
471	4.293619272
472	4.290927375
473	4.286632873
474	4.285993841
475	4.285249063
476	4.284356049
477	4.284087891
478	4.285126122
479	4.284483122
480	4.282745553
481	4.281043786
482	4.280829062
483	4.280355637
484	4.27885712
485	4.278808615
486	4.278388398
487	4.274945048
488	4.274950798
489	4.275450913
490	4.275489858
491	4.274250092
492	4.274875712
493	4.274046945
494	4.271143793
495	4.270670556
496	4.27084869
497	4.268215638
498	4.267832851
499	4.267927334
500	4.267074946
501	4.265943675
502	4.266370821
503	4.265180236
504	4.263399942
505	4.264101888
506	4.264025306
507	4.257729274
508	4.256635174
509	4.253135523
510	4.253734448
511	4.252973819
512	4.250110379
513	4.250641125
514	4.249419949
515	4.248083179
516	4.248045214
517	4.248095163
518	4.247978839
519	4.247989424
520	4.24768794
521	4.246460289
522	4.247467001
523	4.245144454
524	4.242483785
525	4.240748912
526	4.239118607
527	4.238202169
528	4.23647057
529	4.233945076
530	4.230784372
531	4.228768002
532	4.229994255
533	4.231158862
534	4.230600328
535	4.231561281
536	4.23090178
537	4.230916245
538	4.230921638
539	4.228750858
540	4.227858221
541	4.226629739
542	4.226011895
543	4.226026967
544	4.224144884
545	4.223525449
546	4.22051268
547	4.219482924
548	4.21920897
549	4.215003695
550	4.214683609
551	4.213934419
552	4.214747656
553	4.213532173
554	4.213540707
555	4.213590126
556	4.213217269
557	4.211076022
558	4.206627985
559	4.205484186
560	4.205250086
561	4.204726254
562	4.203158787
563	4.202937893
564	4.202771519
565	4.202788462
566	4.201908745
567	4.201931951
568	4.199950175
569	4.200417063
570	4.200467369
571	4.199716003
572	4.199253097
573	4.199082995
574	4.196877348
575	4.195810702
576	4.195271502
577	4.19428729
578	4.191479963
579	4.191433181
580	4.191453202
581	4.190869267
582	4.189875198
583	4.189297806
584	4.18848723
585	4.188068484
586	4.187841134
587	4.186159173
588	4.184931983
589	4.184119734
590	4.183914552
591	4.183130992
592	4.183176792
593	4.183193463
594	4.182536113
595	4.182824416
596	4.182099926
597	4.18170434
598	4.18067117
599	4.180310021
600	4.180329341
601	4.179726339
602	4.179209032
603	4.177124759
604	4.175519263
605	4.173687876
606	4.173701441
607	4.174189022
608	4.170353427
609	4.16978054
610	4.167718378
611	4.164693037
612	4.164156294
613	4.163246429
614	4.162205988
615	4.158932801
616	4.158732299
617	4.158203805
618	4.158227424
619	4.156977411
620	4.157353174
621	4.157236792
622	4.156440401
623	4.156899133
624	4.156734433
625	4.156297591
626	4.156917455
627	4.1558353
628	4.155281459
629	4.155031191
630	4.154550961
631	4.154274787
632	4.152573591
633	4.151733779
634	4.151762876
635	4.151676508
636	4.152085181
637	4.151880694
638	4.150797016
639	4.14970564
640	4.148854545
641	4.14890299
642	4.148489404
643	4.147013385
644	4.146095287
645	4.14617443
646	4.146265495
647	4.144366785
648	4.142191669
649	4.142218713
650	4.141553807
651	4.141591829
652	4.141641894
653	4.140141147
654	4.140361517
655	4.1387277
656	4.137479161
657	4.137504001
658	4.137524726
659	4.136152307
660	4.135330582
661	4.135356794
662	4.135573673
663	4.135936183
664	4.134301609
665	4.134326902
666	4.134369203
667	4.133148543
668	4.132172603
669	4.132114847
670	4.132241885
671	4.132275777
672	4.131776792
673	4.132753323
674	4.13377533
675	4.134120188
676	4.133251444
677	4.132838137
678	4.132473487
679	4.132146795
680	4.133231975
681	4.133841132
682	4.134154538
683	4.134481179
684	4.134354671
685	4.135511533
686	4.135906813
687	4.135915167
688	4.134664392
689	4.134687971
690	4.135041004
691	4.135042679
692	4.134518803
693	4.134497241
694	4.134272769
695	4.133769801
696	4.133793203
697	4.133320567
698	4.130277951
699	4.130030698
700	4.128497246
701	4.127403813
702	4.127326345
703	4.126702827
704	4.126378382
705	4.125463055
706	4.124934884
707	4.124783056
708	4.124497368
709	4.123830399
710	4.123162755
711	4.123039063
712	4.122953995
713	4.122348842
714	4.122215594
715	4.121596823
716	4.120662502
717	4.120459714
718	4.120039187
719	4.119890586
720	4.120064853
721	4.120081511
722	4.119743048
723	4.119112988
724	4.119134899
725	4.119224308
726	4.118727002
727	4.117254144
728	4.116646086
729	4.116342544
730	4.116290144
731	4.115394243
732	4.114508798
733	4.114715409
734	4.114379579
735	4.113657393
736	4.113982854
737	4.112612058
738	4.111039273
739	4.1110598
740	4.110307398
741	4.109515045
742	4.108879542
743	4.108886219
744	4.10778536
745	4.108092218
746	4.10819262
747	4.108227849
748	4.107742002
749	4.107417424
750	4.107641977
751	4.108177465
752	4.106362822
753	4.108303186
754	4.107677365
755	4.107357194
756	4.108692801
757	4.106990381
758	4.106477383
759	4.106376428
760	4.106329192
761	4.106109245
762	4.106805895
763	4.10478016
764	4.105246875
765	4.104924646
766	4.105112489
767	4.104888677
768	4.103659379
769	4.10361168
770	4.105270149
771	4.10513944
772	4.104917356
773	4.104974703
774	4.104526052
775	4.104395092
776	4.104213056
777	4.105243665
778	4.104144548
779	4.103212248
780	4.102086528
781	4.100919041
782	4.100574626
783	4.100406821
784	4.100043439
785	4.098075258
786	4.098630116
787	4.098896856
788	4.098978861
789	4.098743021
790	4.098786768
791	4.098165922
792	4.098567363
793	4.098336872
794	4.098321886
795	4.098023199
796	4.098000025
797	4.098106097
798	4.097525962
799	4.097338849
800	4.096759955
801	4.096684921
802	4.097107561
803	4.097354677
804	4.096818719
805	4.096563177
806	4.095903728
807	4.095480922
808	4.094761868
809	4.095732789
810	4.095736371
811	4.096087278
812	4.096071331
813	4.095498842
814	4.095591895
815	4.094504251
816	4.092696956
817	4.092644618
818	4.093585745
819	4.091044018
820	4.090364519
821	4.090054533
822	4.090229516
823	4.090430274
824	4.090083622
825	4.090907447
826	4.090967757
827	4.089781477
828	4.089808325
829	4.08929532
830	4.089336516
831	4.088456969
832	4.087448985
833	4.087400969
834	4.087588424
835	4.087320308
836	4.087561126
837	4.08751611
838	4.086191959
839	4.085449626
840	4.084006639
841	4.084233351
842	4.084652588
843	4.084862825
844	4.084615424
845	4.084608018
846	4.084315268
847	4.084301056
848	4.083738602
849	4.082854077
850	4.082626881
851	4.082132084
852	4.082130723
853	4.081665446
854	4.08040621
855	4.079926319
856	4.080194863
857	4.0800544
858	4.079592778
859	4.079725439
860	4.079433921
861	4.079686551
862	4.079644271
863	4.079122008
864	4.079983512
865	4.079986063
866	4.078961017
867	4.080692136
868	4.079997933
869	4.079823375
870	4.07948842
871	4.079224346
872	4.078934763
873	4.078776442
874	4.078780419
875	4.07876938
876	4.078061599
877	4.077786688
878	4.077711465
879	4.077195986
880	4.077155767
881	4.077053357
882	4.077002315
883	4.077192217
884	4.077158822
885	4.077146918
886	4.077511614
887	4.077201146
888	4.074956691
889	4.074395189
890	4.074246308
891	4.073295312
892	4.073270228
893	4.073415796
894	4.072942341
895	4.072362199
896	4.072411798
897	4.072234403
898	4.071702559
899	4.071279995
900	4.070992066
901	4.070525938
902	4.070190673
903	4.069563143
904	4.069806103
905	4.070043622
906	4.070081253
907	4.069347236
908	4.069659052
909	4.068986925
910	4.06900655
911	4.068765198
912	4.06881526
913	4.068741575
914	4.069045652
915	4.068441786
916	4.067183578
917	4.067036624
918	4.065974598
919	4.065453687
920	4.067213589
921	4.067203526
922	4.067224688
923	4.0670383
924	4.06593264
925	4.065920037
926	4.06615629
927	4.066400635
928	4.06641278
929	4.064440392
930	4.064425982
931	4.064717479
932	4.064615747
933	4.065909024
934	4.065874219
935	4.065214668
936	4.067948196
937	4.068003494
938	4.068026063
939	4.067349242
940	4.066845525
941	4.067575476
942	4.067541217
943	4.067712435
944	4.067633734
945	4.067663675
946	4.067308187
947	4.066907283
948	4.066949343
949	4.067105574
950	4.066915255
951	4.067195699
952	4.067935891
953	4.067651012
954	4.067616488
955	4.067636839
956	4.0671264
957	4.06695803
958	4.065602419
959	4.065617132
960	4.065675379
961	4.066035476
962	4.065653294
963	4.064602934
964	4.06448927
965	4.064456476
966	4.063988362
967	4.065331207
968	4.065037231
969	4.06493202
970	4.0654075
971	4.065432113
972	4.065370252
973	4.066561294
974	4.066379022
975	4.066361195
976	4.06646398
977	4.066258251
978	4.065927795
979	4.065445692
980	4.067096693
981	4.067116555
982	4.066965141
983	4.066978243
984	4.066997161
985	4.066790038
986	4.066759676
987	4.066959079
988	4.067831624
989	4.067846156
990	4.067860602
991	4.067037623
992	4.06700862
993	4.066817064
994	4.066788896
995	4.066208267
996	4.066149857
997	4.065048167
998	4.064349529
999	4.064397983
