Id,Strength
0,38.06342211754636
1,48.05039707816066
2,42.40027569176209
3,34.95224753525425
4,16.236946411384906
5,27.43700879737351
6,51.38565954325413
7,28.601899726893436
8,42.02135552979137
9,22.175894336844195
10,69.62537695602629
11,30.903807259501797
12,23.96630725479577
13,61.75779443890461
14,65.96197050914205
15,17.23272381216152
16,30.94746530978866
17,8.022444268481593
18,8.31840739961305
19,32.80750962393083
20,78.78601618032044
21,10.5589396097125
22,23.632015631428146
23,16.60695875164064
24,37.62296607419781
25,35.57694508175617
26,12.929667105781647
27,26.674319463450708
28,42.90865835165828
29,41.34366620869431
30,29.083964066759243
31,46.42548525869405
32,34.301501861664995
33,33.40068653193512
34,41.6091401161819
35,76.6587484191547
36,32.36315383490835
37,62.44763973626925
38,36.1220034529417
39,51.27387125859852
40,37.01770485515928
41,21.60331701673318
42,45.55573669130351
43,33.619273595977255
44,16.44997650824826
45,60.58161200885401
46,32.16523367659857
47,32.64162791185943
48,22.78391362769939
49,25.749529900481836
50,15.067532073653638
51,26.42166250852744
52,39.612232269430905
53,47.32186525963567
54,46.70958145709168
55,31.694864685907422
56,79.08671975804069
57,18.879906272177855
58,30.217587399141735
59,56.79804337727511
60,41.42564943343827
61,25.8258326129926
62,35.03774421995082
63,38.69862750925031
64,47.60006367647246
65,39.46942577321617
66,33.63868055013195
67,42.51027270903937
68,39.98891295640229
69,51.88364300231878
70,46.205691377794786
71,28.60689934445848
72,41.96555604589246
73,27.65587366746269
74,18.31472742766825
75,51.60307462272665
76,18.63638445367288
77,43.56407084595646
78,48.70932473231727
79,19.488721073747605
80,40.36896043292906
81,34.19879713551027
82,18.466120529779257
83,45.317046204178276
84,37.985520075385296
85,40.716601350307656
86,27.512105459225857
87,37.62072955709915
88,32.58266860941639
89,36.52148794164479
90,55.61745136191909
91,15.648349423207083
92,76.6587484191547
93,37.66601158571144
94,35.40855047238374
95,29.9058011943014
96,24.250771748245036
97,38.18850592374214
98,11.162640662138777
99,26.112242200347126
100,11.100146099699398
101,27.13145587511978
102,31.92492268298271
103,23.06725153679242
104,33.13345404435198
105,38.63030342144572
106,58.79400149403724
107,48.06912990862658
108,30.800250784712702
109,27.229740695450445
110,35.37352796283988
111,36.995942629595774
112,63.56032022178936
113,11.411034444276854
114,30.012291782168695
115,29.562132758978056
116,14.52624025534708
117,13.14155712402837
118,11.560728658023752
119,53.77231430912728
120,25.398363662391475
121,54.31759832289986
122,11.670414946859388
123,45.688647789320584
124,6.4075314098800895
125,36.943334467312
126,18.705935591621106
127,9.571044196308538
128,32.367030751928255
129,10.135212289732504
130,38.41376576442553
131,27.979957080647917
132,54.691784201848634
133,37.855357536983064
134,30.204812688816613
135,26.34216716032926
136,32.09985722024583
137,76.6587484191547
138,36.96663776144263
139,31.45681349537165
140,18.725930210016568
141,30.534417762556124
142,42.16603255371609
143,46.039279501934175
144,13.549819591734447
145,13.455286763075438
146,11.59963642195719
147,37.88896050179503
148,49.058995480808214
149,39.86018741150633
150,42.9838376101948
151,54.342027139241075
152,34.847723498410275
153,45.63620112267426
154,51.5478000622289
155,21.21421923373658
156,37.88398700910844
157,33.96722061010476
158,37.96915897669048
159,17.927336994417757
160,10.536191275324011
161,13.33063988800384
162,25.48731072154529
163,16.716018774494586
164,62.838049875064264
165,44.609044951108075
166,31.81299563163319
167,40.71570553953338
168,23.752063307946912
169,19.10475150551021
170,35.03053363880665
171,13.830150482885138
172,36.78948266572068
173,24.018109918893437
174,24.709504309391477
175,57.21398474791047
176,43.18125489251311
177,38.59843574607718
178,45.836105401047035
179,14.659591548050457
180,42.4347789756649
181,54.00325272592278
182,16.194648188113014
183,42.30144971511803
184,36.587017633719306
185,15.4272162543867
186,55.67127834858533
187,8.299354415449717
188,32.60979738421301
189,12.13331565212643
190,22.6292471509364
191,57.58272351374141
192,19.369379352833118
193,37.665947758794644
194,34.48786202689342
195,58.180253347049906
196,15.569616448837767
197,25.461847707826614
198,32.458774201500844
199,71.17818780604654
200,3.879377702746652
201,65.66514553296365
202,25.31279352559394
203,33.76640604129274
204,29.57899981622868
205,50.80678792777774
206,15.150491564420328
207,27.13825629788894
208,36.725556754496864
209,38.21796347363007
210,44.06671227026477
211,18.631433663161403
212,40.75999978847565
213,14.323913838616111
214,27.81322389636562
215,37.83670354749569
216,36.49322033517059
217,26.0522491071302
218,31.309920430750648
219,63.948375809973925
220,14.674846088182477
221,57.9461826192606
222,13.323432171839396
223,56.876179820585605
224,47.39386333736626
225,55.446560939247846
226,4.767197183928705
227,36.08804964273372
228,32.976137675475464
229,8.2859492065588
